timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
0.54504153775815212,0.82154792547225952,-0.5644376277923584,-0.080431416630744934,0.56979095935821533,0.80790233612060547,0.1504397839307785,-0.019933149218559265,-0.16942258179187775,0.98534190654754639
0.57427285826634034,0.82359832525253296,-0.56251680850982666,-0.07253042608499527,0.56626731157302856,0.80830502510070801,0.16119641065597534,-0.032048974186182022,-0.17383269965648651,0.98425352573394775
0.59855022737065156,0.8255770206451416,-0.56091195344924927,-0.061647344380617142,0.56260573863983154,0.80975395441055298,0.16665330529212952,-0.043558649718761444,-0.17226828634738922,0.98408651351928711
0.62450113568047527,0.82848381996154785,-0.5550193190574646,-0.074619956314563751,0.55946969985961914,0.81443154811859131,0.15393143892288208,-0.024662084877490997,-0.16927731037139893,0.98525983095169067
0.64772307726889267,0.82770359516143799,-0.55297654867172241,-0.095518007874488831,0.56116539239883423,0.81550192832946777,0.14159809052944183,-0.00040530555997975171,-0.17080265283584595,0.98530519008636475
0.67792939106584527,0.82271075248718262,-0.56118232011795044,-0.090672135353088379,0.56842994689941406,0.81048828363418579,0.14140778779983521,-0.0058668483980000019,-0.16787846386432648,0.98579025268554688
0.7026176269082498,0.82200545072555542,-0.56556111574172974,-0.066690839827060699,0.56834721565246582,0.80734443664550781,0.15867075324058533,-0.035895533859729767,-0.16833177208900452,0.98507660627365112
0.7285217964072217,0.82455426454544067,-0.56011486053466797,-0.07988525927066803,0.56536984443664551,0.81030350923538208,0.15415941178798676,-0.021615665405988693,-0.17227751016616821,0.98481124639511108
0.75317017745146586,0.82436668872833252,-0.56008398532867432,-0.082009278237819672,0.56583106517791748,0.81125944852828979,0.14728650450706482,-0.015962012112140656,-0.1678214818239212,0.98568814992904663
0.77825732359087851,0.82181960344314575,-0.56534010171890259,-0.070732951164245605,0.56905168294906616,0.80833011865615845,0.15093910694122314,-0.028156358748674393,-0.16429542005062103,0.98600924015045166
0.8117639769861853,0.82281321287155151,-0.56316184997558594,-0.07633586972951889,0.56779259443283081,0.80887067317962646,0.15277388691902161,-0.024290582165122032,-0.16904731094837189,0.98530858755111694
0.83147398622895707,0.82261449098587036,-0.56492674350738525,-0.064522117376327515,0.5672793984413147,0.80767571926116943,0.16079173982143402,-0.038722608238458633,-0.1688716858625412,0.98487710952758789
0.85977850152448809,0.8251006007194519,-0.5609702467918396,-0.067241266369819641,0.56375443935394287,0.80959725379943848,0.16350305080413818,-0.037282012403011322,-0.1728140264749527,0.98424863815307617
0.89127647309578606,0.82640588283538818,-0.55639636516571045,-0.086466200649738312,0.56291955709457397,0.81277245283126831,0.15007491409778595,-0.013223791494965553,-0.1726963073015213,0.98488634824752808
0.91561760987860907,0.82438176870346069,-0.55949580669403076,-0.085785210132598877,0.56586575508117676,0.81092017889022827,0.14901131391525269,-0.013806246221065521,-0.17138512432575226,0.98510736227035522
0.94131127358195954,0.82294493913650513,-0.56140053272247314,-0.087126992642879486,0.5680500864982605,0.81068247556686401,0.14182038605213165,-0.0089857196435332298,-0.16620287299156189,0.98605066537857056
0.98075810347654624,0.82190936803817749,-0.56645321846008301,-0.059964228421449661,0.56785136461257935,0.80652201175689697,0.16452065110206604,-0.044830780476331711,-0.16927182674407959,0.98454928398132324
0.99242396519730391,0.82313990592956543,-0.56451767683029175,-0.061323143541812897,0.56608831882476807,0.80733072757720947,0.16661670804023743,-0.04455002024769783,-0.17186318337917328,0.98411297798156738
1.0283827756247774,0.82665920257568359,-0.55554294586181641,-0.089479736983776093,0.56260907649993896,0.81309962272644043,0.14946597814559937,-0.010278834961354733,-0.17389953136444092,0.98470973968505859
1.0491351689961448,0.82389676570892334,-0.55931615829467773,-0.091430507600307465,0.56670594215393066,0.8112902045249939,0.14371010661125183,-0.0062027047388255596,-0.17021650075912476,0.98538714647293091
1.0737444198748562,0.82237523794174194,-0.56358802318572998,-0.077894464135169983,0.56859827041625977,0.80935132503509521,0.14712736010551453,-0.019875230267643929,-0.16528455913066864,0.98604565858840942
1.0973971555995377,0.8217894434928894,-0.56510186195373535,-0.072951927781105042,0.56916964054107666,0.80815809965133667,0.15141469240188599,-0.02660803496837616,-0.16595302522182465,0.98577463626861572
1.1245074762173317,0.82391369342803955,-0.56107699871063232,-0.079742632806301117,0.56625986099243164,0.80942052602767944,0.1555255651473999,-0.022716490551829338,-0.17329469323158264,0.984607994556427
1.1487612947585149,0.82418733835220337,-0.56065082550048828,-0.079911313951015472,0.56587910652160645,0.80976039171218872,0.15514174103736877,-0.022271336987614632,-0.173086017370224,0.98465490341186523
1.1740741639823682,0.82588446140289307,-0.56237655878067017,-0.040589217096567154,0.5590130090713501,0.80729186534881592,0.189167320728302,-0.073615923523902893,-0.17892025411128998,0.98110562562942505
1.1979819704138208,0.836101233959198,-0.54504233598709106,-0.062157921493053436,0.54716789722442627,0.82047456502914429,0.16561633348464966,-0.039268918335437775,-0.17248284816741943,0.9842294454574585
1.223881067484399,0.83532381057739258,-0.52840512990951538,-0.15173038840293884,0.54522961378097534,0.83161765336990356,0.10553077608346939,0.070418663322925568,-0.17088025808334351,0.98277217149734497
1.2474432241233444,0.82083684206008911,-0.53559708595275879,-0.19840022921562195,0.55600076913833618,0.8287961483001709,0.062928974628448486,0.13072876632213593,-0.16196510195732117,0.97809880971908569
1.2738531872419117,0.80803179740905762,-0.55028700828552246,-0.21040149033069611,0.56888037919998169,0.82164007425308228,0.035815354436635971,0.15316556394100189,-0.14863322675228119,0.97695881128311157
1.2980204121777206,0.79820108413696289,-0.5533176064491272,-0.23814830183982849,0.5774419903755188,0.81540763378143311,0.040879532694816589,0.17156857252120972,-0.17014691233634949,0.97036808729171753
1.324195956622134,0.79714316129684448,-0.55356377363204956,-0.24110160768032074,0.57627451419830322,0.81669843196868896,0.030188947916030884,0.18019579350948334,-0.16300562024116516,0.97003024816513062
1.3485254992810951,0.78415262699127197,-0.54636496305465698,-0.29426169395446777,0.56410008668899536,0.82519876956939697,-0.028950823470950127,0.25864207744598389,-0.143291175365448,0.95528632402420044
1.3741307577947737,0.75529670715332031,-0.54280388355255127,-0.36727488040924072,0.55655604600906372,0.8271489143371582,-0.077910855412483215,0.34608134627342224,-0.14556324481964111,0.92684358358383179
1.3990266009041079,0.73450237512588501,-0.55430185794830322,-0.39147883653640747,0.56785124540328979,0.81789904832839966,-0.092661187052726746,0.37155243754386902,-0.15424187481403351,0.91550981998443604
1.424624975406914,0.70946991443634033,-0.56098133325576782,-0.42655882239341736,0.57590699195861816,0.81036746501922607,-0.10786869376897812,0.40618172287940979,-0.16912862658500671,0.89800441265106201
1.4575348937814852,0.66683363914489746,-0.55495196580886841,-0.4973541796207428,0.54982262849807739,0.8168906569480896,-0.17431211471557617,0.50301885604858398,-0.15721939504146576,0.84985536336898804
1.4913411827965319,0.58936381340026855,-0.55236029624938965,-0.58953237533569336,0.50745493173599243,0.8209272027015686,-0.26185506582260132,0.62860149145126343,-0.14483320713043213,0.76412272453308105
1.5339006724225328,0.49826264381408691,-0.56862765550613403,-0.65452039241790771,0.48422780632972717,0.80870258808135986,-0.3339514434337616,0.71920633316040039,-0.15054145455360413,0.67829161882400513
1.541557866086805,0.47539409995079041,-0.57168203592300415,-0.66871523857116699,0.47486656904220581,0.80660581588745117,-0.3519783616065979,0.74060934782028198,-0.15022209286689758,0.65492832660675049
1.588647034675887,0.35523191094398499,-0.59355831146240234,-0.72214877605438232,0.42566275596618652,0.79050523042678833,-0.44035518169403076,0.83223885297775269,-0.15096363425254822,0.53346836566925049
1.5996792051064403,0.33686822652816772,-0.59413695335388184,-0.73042529821395874,0.41478565335273743,0.79007875919342041,-0.45136287808418274,0.84526485204696655,-0.15092012286186218,0.5125918984413147
1.6257478662282665,0.28432103991508484,-0.59370440244674683,-0.75277930498123169,0.38259992003440857,0.79021567106246948,-0.47872376441955566,0.87907838821411133,-0.15190204977989197,0.45182618498802185
1.6494527755057788,0.21629717946052551,-0.59982413053512573,-0.77034181356430054,0.34953171014785767,0.78429692983627319,-0.51254844665527344,0.91161566972732544,-0.15839610993862152,0.37929877638816833
1.6752366559794609,0.18100652098655701,-0.60790908336639404,-0.77309972047805786,0.33621183037757874,0.77697223424911499,-0.53223657608032227,0.9242284893989563,-0.16358698904514313,0.34502324461936951
1.7083030950143439,0.12175767123699188,-0.6070556640625,-0.78527605533599854,0.30460458993911743,0.77583867311477661,-0.55253088474273682,0.94466453790664673,-0.17192383110523224,0.27937626838684082
1.741438011838909,0.044869795441627502,-0.59850573539733887,-0.79986101388931274,0.2485518604516983,0.78217810392379761,-0.57133126258850098,0.96757876873016357,-0.17317141592502594,0.18385587632656097
1.7664313180448517,0.0023424746468663216,-0.60021746158599854,-0.79983341693878174,0.2237667441368103,0.779868483543396,-0.58457988500595093,0.974639892578125,-0.17760676145553589,0.136135533452034
1.7915108555407642,-0.024600403383374214,-0.60359799861907959,-0.79690921306610107,0.21466460824012756,0.77536630630493164,-0.59390753507614136,0.97637796401977539,-0.18567857146263123,0.11049680411815643
1.8182588598119764,-0.054603252559900284,-0.60387575626373291,-0.79520601034164429,0.19620607793331146,0.77437859773635864,-0.60153216123580933,0.97904121875762939,-0.18886986374855042,0.076200500130653381
1.8398195809513709,-0.10401370376348495,-0.59843975305557251,-0.79438722133636475,0.16043034195899963,0.77816462516784668,-0.60722476243972778,0.98155146837234497,-0.19060350954532623,0.015068111009895802
1.8633027526266233,-0.13192003965377808,-0.59586358070373535,-0.79217654466629028,0.13880500197410583,0.78018289804458618,-0.60995721817016602,0.98149389028549194,-0.1904236376285553,-0.020212920382618904
1.8918199476156587,-0.16450612246990204,-0.60043054819107056,-0.78257328271865845,0.1144980788230896,0.77639484405517578,-0.61975902318954468,0.97970807552337646,-0.19155727326869965,-0.058973558247089386
1.9273591957153258,-0.18131746351718903,-0.60679918527603149,-0.7738984227180481,0.10254420340061188,0.77098667621612549,-0.62854135036468506,0.97806370258331299,-0.19332431256771088,-0.077569618821144104
1.9473818839651358,-0.19168516993522644,-0.60637813806533813,-0.77172684669494629,0.095187947154045105,0.77111482620239258,-0.62954050302505493,0.97682958841323853,-0.19413267076015472,-0.09009137749671936
1.9736780797520623,-0.20612482726573944,-0.60583102703094482,-0.76842778921127319,0.085179269313812256,0.77120155096054077,-0.63086658716201782,0.97481131553649902,-0.19549138844013214,-0.10735955089330673
1.9976286395121861,-0.21722804009914398,-0.6055176854133606,-0.76561111211776733,0.075576595962047577,0.77155262231826782,-0.63166028261184692,0.97319072484970093,-0.1950765997171402,-0.12183990329504013
2.0236244750485639,-0.21835547685623169,-0.60962790250778198,-0.76202011108398438,0.072798065841197968,0.76851141452789307,-0.63568121194839478,0.97315019369125366,-0.19427807629108429,-0.12342894822359085
2.0475927883107943,-0.21038763225078583,-0.61542677879333496,-0.75959658622741699,0.082997880876064301,0.76293772459030151,-0.64112192392349243,0.97408849000930786,-0.1979290246963501,-0.10943353921175003
2.0735904354278318,-0.19627253711223602,-0.6214032769203186,-0.75850844383239746,0.098049789667129517,0.75723975896835327,-0.64573538303375244,0.97563481330871582,-0.20111171901226044,-0.087696902453899384
2.09818229512166,-0.18404638767242432,-0.62498724460601807,-0.7586289644241333,0.11245986074209213,0.75335556268692017,-0.64792603254318237,0.97646284103393555,-0.20456375181674957,-0.068366385996341705
2.1236795833647193,-0.12231484800577164,-0.63360142707824707,-0.76392954587936401,0.1798643171787262,0.7428128719329834,-0.64488589763641357,0.97605735063552856,-0.21628278493881226,0.02310524508357048
2.1493504211375694,-0.085794240236282349,-0.63438737392425537,-0.76823955774307251,0.20654213428497314,0.74300688505172729,-0.63661688566207886,0.97466903924942017,-0.21329191327095032,0.067281998693943024
2.1745781460194848,0.004744458943605423,-0.63648694753646851,-0.77127289772033691,0.26742231845855713,0.74399799108505249,-0.61233347654342651,0.96356773376464844,-0.20335039496421814,0.17374067008495331
2.1987634867728048,0.056241221725940704,-0.63406991958618164,-0.77122777700424194,0.29956528544425964,0.74757760763168335,-0.59278023242950439,0.95241671800613403,-0.19769437611103058,0.23199000954627991
2.2238212852880679,0.10202581435441971,-0.63167065382003784,-0.76849395036697388,0.32810485363006592,0.75066369771957397,-0.57345551252365112,0.93911552429199219,-0.19363932311534882,0.28384128212928772
2.2478859746970556,0.15149305760860443,-0.63076490163803101,-0.76104235649108887,0.3599323034286499,0.75227183103561401,-0.55184763669967651,0.9205968976020813,-0.1903226226568222,0.34099662303924561
2.2778296091437369,0.21535098552703857,-0.62883961200714111,-0.74711763858795166,0.39890599250793457,0.75497341156005859,-0.52047008275985718,0.89134615659713745,-0.18594594299793243,0.41343215107917786
2.2989182320852706,0.2740454375743866,-0.62688344717025757,-0.72932589054107666,0.43782499432563782,0.75653666257858276,-0.48575869202613831,0.85627585649490356,-0.18619716167449951,0.48179066181182861
2.3244155203283299,0.32172614336013794,-0.6205938458442688,-0.7150912880897522,0.46442660689353943,0.76158404350280762,-0.45199292898178101,0.82510620355606079,-0.18668948113918304,0.53324180841445923
2.3577652907461015,0.38492149114608765,-0.6126631498336792,-0.69027483463287354,0.49182748794555664,0.7690243124961853,-0.4082980751991272,0.78098732233047485,-0.18233342468738556,0.59733855724334717
2.3823618605529191,0.45718386769294739,-0.61135077476501465,-0.64593583345413208,0.53221052885055542,0.76995038986206055,-0.35203453898429871,0.7125551700592041,-0.182829350233078,0.67737621068954468
2.4112352125102916,0.55101209878921509,-0.60120886564254761,-0.57873451709747314,0.57402372360229492,0.77644187211990356,-0.26006695628166199,0.60570824146270752,-0.18890729546546936,0.77293694019317627
2.4320821704495756,0.58428853750228882,-0.59246939420700073,-0.55460518598556519,0.58407634496688843,0.78146284818649292,-0.2194780707359314,0.56343740224838257,-0.1956932544708252,0.8026471734046936
2.4625979024058324,0.66480505466461182,-0.57633465528488159,-0.47526058554649353,0.59904634952545166,0.79140365123748779,-0.12175284326076508,0.44629335403442383,-0.20376120507717133,0.8713802695274353
2.486315855072462,0.69956099987030029,-0.55597108602523804,-0.44889923930168152,0.58546584844589233,0.80612128973007202,-0.086012721061706543,0.40968781709671021,-0.20264402031898499,0.88943314552307129
2.5086019335376477,0.72445774078369141,-0.53951996564865112,-0.42904454469680786,0.5750390887260437,0.81624490022659302,-0.055446282029151917,0.38011983036994934,-0.20654889941215515,0.90157997608184814
2.5407520745320653,0.77251929044723511,-0.53631258010864258,-0.33997467160224915,0.57691061496734619,0.81648647785186768,0.022891705855727196,0.26530760526657104,-0.21381928026676178,0.94015592336654663
2.563972204539823,0.79406708478927612,-0.52042114734649658,-0.31403708457946777,0.55986118316650391,0.82739043235778809,0.044503901153802872,0.23667050898075104,-0.21115624904632568,0.94836705923080444
2.5896622450782161,0.8099328875541687,-0.50964051485061646,-0.29030194878578186,0.54674345254898071,0.83520877361297607,0.059142898768186569,0.21232110261917114,-0.20662246644496918,0.95510572195053101
2.6145356245742732,0.81935012340545654,-0.4988555908203125,-0.2825038731098175,0.53693705797195435,0.84043991565704346,0.07320723682641983,0.20090769231319427,-0.21166917681694031,0.95646864175796509
2.6396535676012718,0.84152680635452271,-0.507346510887146,-0.18555909395217896,0.53333097696304321,0.83491599559783936,0.13591676950454712,0.085969351232051849,-0.21334201097488403,0.97318780422210693
2.6628617411697633,0.85096555948257446,-0.50428366661071777,-0.14681822061538696,0.52400588989257813,0.83415818214416504,0.17204034328460693,0.035712499171495438,-0.22333402931690216,0.97408753633499146
2.6898039470015647,0.86506193876266479,-0.49058911204338074,-0.10483373701572418,0.50161343812942505,0.84287893772125244,0.1947794109582901,-0.0071945120580494404,-0.22108227014541626,0.97522860765457153
2.7129215414825012,0.86970502138137817,-0.49054703116416931,-0.054559584707021713,0.48960775136947632,0.84345144033432007,0.22107449173927307,-0.062429077923297882,-0.21898239850997925,0.97372961044311523
2.7398833123970689,0.87593936920166016,-0.48169854283332825,-0.026395555585622787,0.47388765215873718,0.84891027212142944,0.23405531048774719,-0.090336643159389496,-0.21752679347991943,0.97186487913131714
2.7639882189214404,0.88200777769088745,-0.47036781907081604,-0.028571987524628639,0.4629378616809845,0.85355675220489502,0.23901762068271637,-0.088038384914398193,-0.22404246032238007,0.97059476375579834
2.7903615880895813,0.88086867332458496,-0.47321122884750366,-0.01189802959561348,0.46138504147529602,0.85269385576248169,0.24502451717853546,-0.10580297559499741,-0.22132398188114166,0.96944385766983032
2.8148643179629289,0.87578874826431274,-0.48103991150856018,0.039933465421199799,0.45286288857460022,0.84747910499572754,0.27693745493888855,-0.16706074774265289,-0.22445431351661682,0.96005779504776001
2.8402474765571242,0.8791319727897644,-0.47354066371917725,0.053723465651273727,0.44174394011497498,0.85198521614074707,0.28103992342948914,-0.17885543406009674,-0.22333917021751404,0.95819121599197388
2.8647342645108438,0.88760703802108765,-0.45971798896789551,0.02851528488099575,0.43369919061660767,0.85500949621200562,0.28436562418937683,-0.15510882437229156,-0.24003787338733673,0.95829176902770996
2.8900569162742613,0.88970977067947388,-0.45612972974777222,0.019032867625355721,0.43234753608703613,0.85524320602416992,0.28571784496307373,-0.14660212397575378,-0.24597713351249695,0.95812475681304932
2.9144422556510108,0.88984763622283936,-0.45606878399848938,0.013133211061358452,0.43620294332504272,0.85882192850112915,0.26861101388931274,-0.13378418982028961,-0.23329412937164307,0.96315920352935791
2.9402116434703203,0.8900836706161499,-0.45568165183067322,-0.010258670896291733,0.44373482465744019,0.86116522550582886,0.24797952175140381,-0.10416530817747116,-0.22527465224266052,0.96871095895767212
2.9638064085793303,0.88819718360900879,-0.45732170343399048,-0.044301446527242661,0.45425108075141907,0.85955047607421875,0.23415587842464447,-0.069005243480205536,-0.22810058295726776,0.97118914127349854
2.9908997003276454,0.88361239433288574,-0.46209311485290527,-0.075492627918720245,0.46665158867835999,0.85594946146011353,0.22268092632293701,-0.038281451910734177,-0.23199237883090973,0.97196400165557861
3.0156024288244225,0.87843310832977295,-0.46705326437950134,-0.10107683390378952,0.47775250673294067,0.85375893115997314,0.2069980651140213,-0.010383866727352142,-0.23012366890907288,0.97310596704483032
3.0406145754786849,0.87080228328704834,-0.44725888967514038,-0.20411473512649536,0.47505715489387512,0.87239396572113037,0.11510644108057022,0.12658607959747314,-0.19720111787319183,0.97215622663497925
3.0654354191046878,0.8433452844619751,-0.4322984516620636,-0.31919711828231812,0.47311931848526001,0.87898075580596924,0.059589937329292297,0.25480747222900391,-0.20127321779727936,0.94581300020217896
3.0907667664596374,0.79746997356414795,-0.4431736171245575,-0.40943709015846252,0.48366239666938782,0.87523847818374634,-0.0053154965862631798,0.36071079969406128,-0.19379039108753204,0.91232287883758545
3.1150133386763628,0.74937611818313599,-0.44457507133483887,-0.49070200324058533,0.48146766424179077,0.87460106611251831,-0.057112995535135269,0.45455950498580933,-0.19345802068710327,0.86945366859436035
3.1406791040208191,0.7153087854385376,-0.46001315116882324,-0.52604299783706665,0.49233523011207581,0.86596649885177612,-0.087795548141002655,0.49592268466949463,-0.19618856906890869,0.84591412544250488
3.1659716835274594,0.68629151582717896,-0.47416028380393982,-0.55152148008346558,0.49464413523674011,0.86020046472549438,-0.12402565777301788,0.53322708606719971,-0.18768909573554993,0.82488888502120972
3.1924555591831449,0.60930389165878296,-0.47172057628631592,-0.63736051321029663,0.46429413557052612,0.86383837461471558,-0.19548450410366058,0.64279055595397949,-0.17681328952312469,0.7453572154045105
3.228241182398051,0.46021947264671326,-0.48565766215324402,-0.74319219589233398,0.41000798344612122,0.85876113176345825,-0.30728292465209961,0.78745889663696289,-0.1632971465587616,0.59434211254119873
3.2578623552944919,0.42211157083511353,-0.50015097856521606,-0.75608915090560913,0.40657618641853333,0.84989625215530396,-0.33521965146064758,0.81025773286819458,-0.16590775549411774,0.56210052967071533
3.2941639169875998,0.35444003343582153,-0.51015502214431763,-0.78365433216094971,0.39596781134605408,0.84109920263290405,-0.36845847964286804,0.84710198640823364,-0.17970547080039978,0.50012421607971191
3.3139155926091917,0.29381817579269409,-0.51010668277740479,-0.80836999416351318,0.37387910485267639,0.83965206146240234,-0.39395281672477722,0.87970751523971558,-0.18648216128349304,0.43742325901985168
3.3396063577820314,0.23211747407913208,-0.51241880655288696,-0.82676988840103149,0.3492133617401123,0.83721786737442017,-0.42085182666778564,0.90783894062042236,-0.1910320520401001,0.37327638268470764
3.3636243083838053,0.1688360869884491,-0.5118793249130249,-0.84230273962020874,0.32010829448699951,0.83672362565994263,-0.44432446360588074,0.93221515417098999,-0.19461008906364441,0.30512595176696777
3.389665795779365,0.12440583854913712,-0.51355284452438354,-0.84899157285690308,0.29913631081581116,0.83524030447006226,-0.46140119433403015,0.94606590270996094,-0.19656319916248322,0.25753107666969299
3.4141399026593717,0.07737654447555542,-0.51200109720230103,-0.85549271106719971,0.27590879797935486,0.83555018901824951,-0.4751107394695282,0.95806431770324707,-0.19927553832530975,0.2059176117181778
3.4395513219296845,0.032658003270626068,-0.51233440637588501,-0.85816484689712524,0.25238639116287231,0.83502346277236938,-0.48891401290893555,0.96707528829574585,-0.20062217116355896,0.15657643973827362
3.4641739785129175,-0.027858074754476547,-0.51349735260009766,-0.8576388955116272,0.22060158848762512,0.8336600661277771,-0.50630605220794678,0.97496610879898071,-0.20330120623111725,0.090054161846637726
3.4900042354784091,-0.072772584855556488,-0.51357382535934448,-0.8549538254737854,0.19434890151023865,0.83349138498306274,-0.51722395420074463,0.9782293438911438,-0.20379906892776489,0.039157185703516006
3.5229851678559498,-0.13092702627182007,-0.51562851667404175,-0.84674984216690063,0.16094771027565002,0.83171641826629639,-0.53136014938354492,0.9782402515411377,-0.20585185289382935,-0.025904929265379906
3.5578798551741784,-0.19763582944869995,-0.51334506273269653,-0.83511489629745483,0.11856523156166077,0.83314615488052368,-0.54019415378570557,0.97307878732681274,-0.20577731728553772,-0.10379465669393539
3.5941567793561262,-0.25412997603416443,-0.51592624187469482,-0.8180696964263916,0.081189259886741638,0.83147317171096802,-0.54960042238235474,0.96375632286071777,-0.20608840882778168,-0.16941459476947784
3.6144352629453351,-0.27815380692481995,-0.52301788330078125,-0.80565673112869263,0.065670497715473175,0.8264394998550415,-0.55918252468109131,0.95828902721405029,-0.20844662189483643,-0.19553044438362122
3.64047059096265,-0.31146553158760071,-0.52513641119003296,-0.791972815990448,0.0399903804063797,0.82544779777526855,-0.56306010484695435,0.94941562414169312,-0.20704512298107147,-0.23609814047813416
3.6741334027046832,-0.36230176687240601,-0.52186727523803711,-0.77226418256759644,-0.0040291915647685528,0.82942473888397217,-0.55860394239425659,0.9320521354675293,-0.19927158951759338,-0.30260476469993591
3.706534266611925,-0.40852075815200806,-0.5258604884147644,-0.74604392051696777,-0.04892783984541893,0.82880061864852905,-0.55740076303482056,0.91143667697906494,-0.19120745360851288,-0.36431145668029785
3.7460662408484495,-0.43233901262283325,-0.53034853935241699,-0.72925537824630737,-0.076315939426422119,0.82736557722091675,-0.55645495653152466,0.89847582578659058,-0.18492338061332703,-0.39817646145820618
3.7566411680491001,-0.43693101406097412,-0.53018349409103394,-0.72663384675979614,-0.080256186425685883,0.82758069038391113,-0.5555800199508667,0.89590752124786377,-0.18443328142166138,-0.40414616465568542
3.793725333049224,-0.44404184818267822,-0.53436070680618286,-0.71922558546066284,-0.089181967079639435,0.82507377862930298,-0.55794245004653931,0.89155673980712891,-0.18360786139965057,-0.41402265429496765
3.8068734309435968,-0.44108277559280396,-0.53743010759353638,-0.71875923871994019,-0.087269820272922516,0.82276493310928345,-0.5616421103477478,0.89321327209472656,-0.18500466644763947,-0.40980887413024902
3.8360181578464108,-0.43788307905197144,-0.54060208797454834,-0.71833682060241699,-0.08419422060251236,0.82015854120254517,-0.56590753793716431,0.89508086442947388,-0.18732151389122009,-0.40464910864830017
