timeStamp,R00,R01,R02,R10,R11,R12,R20,R21,R22
0.17854877085846965,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.19111245248495834,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.21222607525487547,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.22886327956439345,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.24117877449316438,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.26214348524263187,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.27848757562787796,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.29139400851818209,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.31161923160652805,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.32856041932973312,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.3412643173833203,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.36170548101290478,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.37843724988852045,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.39103317766966939,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.41206600389341475,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.42907277087579132,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.44110529673889687,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.46196493574825581,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.49144480526956613,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.51298559901078988,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.5242931298653275,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.53209669933312398,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.54958208620882942,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.56218199947034009,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.57860688640175795,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.59112817701497988,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.61197259873915755,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.6285329919828655,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.64109413739424781,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.66208421028932207,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.67850764795366558,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.69143364592673606,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.71192951932425785,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.72873520073517284,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.74095939194558014,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.76155707623729541,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.77923485309293028,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.79590249197462981,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.81224368382936518,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.82930298668179603,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.84116667312628124,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.86142885248227685,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.87899503590233508,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.89125074863477494,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.91136546523739526,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.92943273216587841,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.94547356376824609,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.96274264778548968,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.97428894511176622,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.98175809659187507,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
0.99843080790378735,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.0077441495868698,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.0240820805938711,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.0312679006910912,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.0483703191894165,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.0575554008864856,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.0775005534378579,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.0941489895540144,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.1114691601760569,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.1289900540523377,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.1454895781498635,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.1622793176411506,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.1785668866759806,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.2073637898865854,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.2284556736740342,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.2406856619454629,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.2614293597252981,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.2783730836617906,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.2907922010672337,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.311525391671239,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.3288557071518881,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.3406342492562544,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.3607515020721621,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.3789767389280314,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.3902813712502393,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.4112228937538021,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.4290296552298969,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.4311865244399087,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.4490729955105053,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.4617931977991248,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.4782619250072457,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.4908524180445966,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.5111787273926893,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.5281742625684274,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.5407060603556602,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.5614707724835171,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.5789670288486377,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.595695174561115,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.6123533932186547,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.627664519699465,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.6449970090779971,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.6621450794355042,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.6780888102566678,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.6904137254114175,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.7113393059971713,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.7279395540390396,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.7402112086892885,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.7611353400097869,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.7789207248206367,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.7950836570325919,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.8118762950543896,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.8280497344385367,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.8403434903884772,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.8606991473607195,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.8777298272216285,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.8947144929061324,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.9109190914987266,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.9284791155405401,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.940551496201806,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.9616350467149459,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.9776476176430151,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
1.9945725011311879,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.0114839789130201,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.0286878459883155,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.0404182000183937,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.0608600882806059,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.0789505434549937,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.0906736511587951,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.1115104642394726,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.1288770113533246,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.1405646120547317,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.1616068585026369,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.177744066253581,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.1948830787023326,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.2120825979818619,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.227920170113066,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.2403334904574876,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.2612460276541242,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.278078158156859,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.2905592316565162,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.3108757584632258,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.3285187529490941,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.340332077423227,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.3611018619794777,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.3787839866308786,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.3903777473988157,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.41116202460762,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.4284608185662364,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.4403016790820402,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
2.4611377675282711,0.7900816798210144,0.34742450714111328,-0.50504171848297119,-0.36146008968353271,0.92945289611816406,0.07391810417175293,0.49509346485137939,0.12415109574794769,0.8599238395690918
