timeStamp,processedRotation,x,y,z,x_corrected,y_corrected,z_corrected
0.86303065304985438,-4.4895864773579248,-0.58982352299177621,-4.8158977523387261,134.3800551235436
0.88632614485625183,-7.6552128214260424,-1.3452183055705726,-3.5177209272100032,134.80048902828
0.8867076639689806,-7.6552128214260424,-1.3452183055705726,-3.5177209272100032,134.80048902828
0.89719056281859011,-9.3410953011991396,-1.7989464303148932,-2.9191817433710852,134.91895431321231
0.89766193638522296,-9.3410953011991396,-1.7989464303148932,-2.9191817433710852,134.91895431321231
0.91076619400083914,-13.564169750404364,-2.7852795151078449,-2.4893635684540811,135.20524272252433
0.91113937983760351,-13.564169750404364,-2.7852795151078449,-2.4893635684540811,135.20524272252433
0.93024758162896859,-17.567564499175845,-3.5241152481842599,-2.9958675165084698,135.59250113641423
0.9306276514763141,-17.567564499175845,-3.5241152481842599,-2.9958675165084698,135.59250113641423
0.95751877070411595,-24.828106961250075,-4.2955010818434278,-2.8139810077838825,136.80671786801142
0.95789594202069139,-24.828106961250075,-4.2955010818434278,-2.8139810077838825,136.80671786801142
0.97491502775886829,-27.686531103650143,-4.3502582181138481,-2.2073011023029365,137.48326742751132
0.97541538663320893,-27.686531103650143,-4.3502582181138481,-2.2073011023029365,137.48326742751132
0.99630690948142231,-28.841357519795466,-4.0347020015784087,-1.9970269433294914,138.11927117247589
0.99668516774703519,-28.841357519795466,-4.0347020015784087,-1.9970269433294914,138.11927117247589
1.0000286229913655,-29.498893433516283,-3.9569938435301455,-2.1941612805693818,138.41186985124122
1.000405794307941,-29.498893433516283,-3.9569938435301455,-2.1941612805693818,138.41186985124122
1.0385258217425317,-33.39225132608297,-3.7172440127635342,-3.5760473887988051,140.02032416528226
1.0391055278967301,-33.39225132608297,-3.7172440127635342,-3.5760473887988051,140.02032416528226
1.0614553740390917,-40.602430463232196,-4.435609428867795,-2.1909667873674041,141.13770007096983
1.0619039216759028,-40.602430463232196,-4.435609428867795,-2.1909667873674041,141.13770007096983
1.0809458195758808,-43.115465342443343,-4.4082017162065688,-1.5349761301885607,141.79894789767317
1.0814969027387136,-43.115465342443343,-4.4082017162065688,-1.5349761301885607,141.79894789767317
1.09136386379949,-44.394782817532608,-4.2039897803746786,-1.3684215633084287,142.41666185673037
1.0917511799737625,-44.394782817532608,-4.2039897803746786,-1.3684215633084287,142.41666185673037
1.102557989637031,-44.631648227577678,-4.0754767881032032,-1.5416710987804039,142.70396987748052
1.1029315377901412,-44.631648227577678,-4.0754767881032032,-1.5416710987804039,142.70396987748052
1.132689666266792,-47.638348794014469,-3.7559483191317251,-1.244521395267955,144.03409161930847
1.1330668375833675,-47.638348794014469,-3.7559483191317251,-1.244521395267955,144.03409161930847
1.1504743264448543,-51.632427915437425,-3.9454331531377456,0.034332991655375206,144.73023326596018
1.1508674396806704,-51.632427915437425,-3.9454331531377456,0.034332991655375206,144.73023326596018
1.1648470535891242,-56.201502265334661,-4.3463773509017498,1.2392984503207596,145.34103880060061
1.1653260357990298,-56.201502265334661,-4.3463773509017498,1.2392984503207596,145.34103880060061
1.1794462284498799,-59.813901652107297,-4.7166489185606002,1.8911703960998789,145.88595066881723
1.1798186896539491,-59.813901652107297,-4.7166489185606002,1.8911703960998789,145.88595066881723
1.1941678662357056,-61.65397925089853,-4.9453967936562933,2.1692014131676878,146.14478918244822
1.1946428629658001,-61.65397925089853,-4.9453967936562933,2.1692014131676878,146.14478918244822
1.2085721149021076,-66.625907614683925,-5.397678878347782,3.7059072512310953,146.67598955333725
1.2095144997190239,-66.625907614683925,-5.397678878347782,3.7059072512310953,146.67598955333725
1.2246999024282097,-72.880639701244718,-5.8284250483822913,6.2389891681101872,147.11527306449875
1.2250828708063253,-72.880639701244718,-5.8284250483822913,6.2389891681101872,147.11527306449875
1.240013927440355,-78.722909648151159,-6.0383467239062085,8.9129176111194646,147.47250793574429
1.2403882002261604,-78.722909648151159,-6.0383467239062085,8.9129176111194646,147.47250793574429
1.2574931549384267,-83.276708942306783,-5.8604977640458165,11.390459010947245,147.83934270283055
1.2578935145011698,-83.276708942306783,-5.8604977640458165,11.390459010947245,147.83934270283055
1.2603561787074682,-85.595605237294279,-5.8126254278527929,12.576198907009738,147.98444083037415
1.2607424079326996,-85.595605237294279,-5.8126254278527929,12.576198907009738,147.98444083037415
1.2859339011796678,-94.711091094558697,-6.2259838328759285,16.546633852935184,148.17537349974748
1.2864875205569248,-94.711091094558697,-6.2259838328759285,16.546633852935184,148.17537349974748
1.3031051597833212,-100.91828559540161,-6.6113270976775107,19.207005281166538,148.23591723453731
1.3034855919470125,-100.91828559540161,-6.6113270976775107,19.207005281166538,148.23591723453731
1.3235803811495508,-108.17104217868709,-6.8190169500497877,22.711982932922851,148.34240664810523
1.3239887116719125,-108.17104217868709,-6.8190169500497877,22.711982932922851,148.34240664810523
1.3404251927251245,-111.83365776602267,-6.695655456484336,24.75336053680817,148.47422356418264
1.3408049002561242,-111.83365776602267,-6.695655456484336,24.75336053680817,148.47422356418264
1.359605133153071,-114.78226402211783,-6.6942068418881293,26.364419617409073,148.51707538047054
1.3600174491552437,-114.78226402211783,-6.6942068418881293,26.364419617409073,148.51707538047054
1.3744372774245406,-117.4220674366027,-6.8136641625752539,27.761089337818039,148.46690758205042
1.3748354630892052,-117.4220674366027,-6.8136641625752539,27.761089337818039,148.46690758205042
1.3910610760288264,-119.28155264898481,-6.6462987960626432,28.955695435327119,148.54161870691263
1.3917012890128682,-119.28155264898481,-6.6462987960626432,28.955695435327119,148.54161870691263
1.4027414304032,-119.46456415294745,-6.431358291552983,29.214919505626302,148.64802809408434
1.4031146162399608,-119.46456415294745,-6.431358291552983,29.214919505626302,148.64802809408434
1.4238778791015569,-119.46442581074007,-6.9721239700986626,28.829355717868903,148.37845325094199
1.4242608474796761,-119.46442581074007,-6.9721239700986626,28.829355717868903,148.37845325094199
1.4469027205972154,-119.97829978802486,-7.0589241972889702,29.079272792903517,148.37496882705744
1.4472762687503256,-119.97829978802486,-7.0589241972889702,29.079272792903517,148.37496882705744
1.4648279595176703,-120.76402693753124,-6.9864801686744924,29.601387272115002,148.41283843920553
1.4652011453544347,-120.76402693753124,-6.9864801686744924,29.601387272115002,148.41283843920553
1.482910081416108,-121.00091781050588,-7.2047368330504238,29.585039486469967,148.28296277221398
1.4832937744269152,-121.00091781050588,-7.2047368330504238,29.585039486469967,148.28296277221398
1.4976770087452316,-122.964521247579,-8.0728125892814546,30.155532049459953,147.74708545615721
1.4980563539598855,-122.964521247579,-8.0728125892814546,30.155532049459953,147.74708545615721
1.5118171287951299,-123.99471400384684,-8.1697971709243138,30.728165081650829,147.65198726071188
1.5121899523155484,-123.99471400384684,-8.1697971709243138,30.728165081650829,147.65198726071188
1.5294311379740506,-125.2460015196373,-7.4825738347204727,31.988657452209271,147.94601775499899
1.5298162802502446,-125.2460015196373,-7.4825738347204727,31.988657452209271,147.94601775499899
1.5444534983273677,-126.11979326516564,-6.7803616860557376,32.995897508319295,148.2450425510612
1.5448556694718434,-126.11979326516564,-6.7803616860557376,32.995897508319295,148.2450425510612
1.5597639001760513,-126.83014485955292,-7.0729020776698421,33.213740347761856,147.95734436003667
1.5601392599108941,-126.83014485955292,-7.0729020776698421,33.213740347761856,147.95734436003667
1.5745608997619236,-127.28898913913301,-7.7008554832313729,33.032852160086826,147.46472530631576
1.5754355314220696,-127.28898913913301,-7.7008554832313729,33.032852160086826,147.46472530631576
1.5917763609598374,-127.70834272596139,-7.109109696676561,33.643039482091353,147.65476028068156
1.5925060660814303,-127.70834272596139,-7.109109696676561,33.643039482091353,147.65476028068156
1.6100073948766322,-128.09660403176201,-6.0605758764568911,34.50925952062974,148.10296871063395
1.610396160316288,-128.09660403176201,-6.0605758764568911,34.50925952062974,148.10296871063395
1.6242696155352583,-128.64640790926936,-6.0593561142976808,34.785862303173246,147.93313256756196
1.6246732359451173,-128.64640790926936,-6.0593561142976808,34.785862303173246,147.93313256756196
1.6411387023060371,-130.31457053440892,-7.2440448828453707,35.029443206648288,147.03755463694586
1.6415144243572257,-130.31457053440892,-7.2440448828453707,35.029443206648288,147.03755463694586
1.6465027958140901,-131.00231480076707,-7.6547244429986181,35.173126222471666,146.69130362165527
1.6468825033450862,-131.00231480076707,-7.6547244429986181,35.173126222471666,146.69130362165527
1.6635389104205451,-131.7690204349787,-7.51612143192005,35.654805168243008,146.53553089789253
1.663925501962126,-131.7690204349787,-7.51612143192005,35.654805168243008,146.53553089789253
1.6918977731675042,-134.56889736290736,-6.3660120933414301,37.980811241066519,146.6455050324891
1.6922807415456198,-134.56889736290736,-6.3660120933414301,37.980811241066519,146.6455050324891
1.707860706756005,-135.91883522360885,-6.1812769978658642,38.837943311589299,146.44131379969522
1.7082541823081669,-135.91883522360885,-6.1812769978658642,38.837943311589299,146.44131379969522
1.7243671148640658,-136.70865515317445,-5.9090239179376276,39.369167731772144,146.34250092418401
1.72495008186538,-136.70865515317445,-5.9090239179376276,39.369167731772144,146.34250092418401
1.7411727962742312,-137.06611987914181,-5.438183099300482,39.759892237881068,146.45558268525744
1.7417246040697556,-137.06611987914181,-5.438183099300482,39.759892237881068,146.45558268525744
1.752086126943329,-137.18730773944688,-5.151404734512707,39.959365049007133,146.56883634176867
1.7524727184849098,-137.18730773944688,-5.151404734512707,39.959365049007133,146.56883634176867
1.7610360653314352,-136.8739045258726,-4.7285678056845404,39.91381468185569,146.76763916627456
1.761422656873016,-136.8739045258726,-4.7285678056845404,39.91381468185569,146.76763916627456
1.7823917154193509,-135.51407846555304,-4.7229612864576884,38.72650433315696,146.49917911925627
1.7827750461138159,-135.51407846555304,-4.7229612864576884,38.72650433315696,146.49917911925627
1.808908561861351,-136.41350562624001,-5.4598982188648906,38.642050779910356,145.7101633406302
1.8093266749250674,-136.41350562624001,-5.4598982188648906,38.642050779910356,145.7101633406302
1.8243479483293434,-136.70347178389184,-5.2555822115941009,38.766622320833221,145.61047795442735
1.8247378007180401,-136.70347178389184,-5.2555822115941009,38.766622320833221,145.61047795442735
1.8406405897930433,-136.45282101173171,-4.2979939276711665,38.964409554160746,146.00039663055202
1.8410478333663676,-136.45282101173171,-4.2979939276711665,38.964409554160746,146.00039663055202
1.8525397832406227,-134.47163390513003,-2.9191169070330156,38.269007097597019,146.63456462720831
1.852929635629323,-134.47163390513003,-2.9191169070330156,38.269007097597019,146.63456462720831
1.8741707937517837,-133.03717629960366,-2.6837704301243894,37.358670718421052,146.538876020163
1.8747512245386737,-133.03717629960366,-2.6837704301243894,37.358670718421052,146.538876020163
1.8910804599533577,-133.89965655572712,-3.8199353285036333,36.9654742856141,145.50255347523068
1.8916623400056309,-133.89965655572712,-3.8199353285036333,36.9654742856141,145.50255347523068
1.9022629916678113,-134.5190982476534,-4.2836102458291574,36.973327885038145,145.10307467955505
1.9026481339440089,-134.5190982476534,-4.2836102458291574,36.973327885038145,145.10307467955505
1.9116593037946501,-135.20719224392795,-4.7994520582906208,36.98427560131443,144.66292779247857
1.9120516923977711,-135.20719224392795,-4.7994520582906208,36.98427560131443,144.66292779247857
1.9252700796624964,-136.33694557770934,-5.5022226391855078,37.036143869197645,143.97320269352474
1.9257367431166266,-136.33694557770934,-5.5022226391855078,37.036143869197645,143.97320269352474
1.9585520969239738,-132.11962728832634,-4.3809615620310893,34.752699021209004,144.00115495179659
1.958976731681922,-132.11962728832634,-4.3809615620310893,34.752699021209004,144.00115495179659
1.9743313361248624,-128.32292356060452,-4.1692202634557187,32.795974902278353,143.76832030424131
1.9748599556742192,-128.32292356060452,-4.1692202634557187,32.795974902278353,143.76832030424131
1.9908163675684847,-125.15571157849982,-4.51698955260464,31.021245419928796,143.23091065992045
1.9914761456352323,-125.15571157849982,-4.51698955260464,31.021245419928796,143.23091065992045
2.0023068681773601,-123.94366333136392,-4.7197453318453686,30.327059965732921,142.96797204871714
2.0026967205660569,-123.94366333136392,-4.7197453318453686,30.327059965732921,142.96797204871714
2.0115263699271644,-122.27776555109372,-5.3077344163289464,29.164035630078708,142.35586361950581
2.0119100629379751,-122.27776555109372,-5.3077344163289464,29.164035630078708,142.35586361950581
2.0272327835424342,-120.27017494268401,-5.4395509785833944,28.217023329984205,141.99656783914165
2.0276063316955444,-120.27017494268401,-5.4395509785833944,28.217023329984205,141.99656783914165
2.0403428382195941,-118.95200848797231,-5.3048211545233421,27.788642790765063,141.91096599264509
2.0410239929507732,-118.95200848797231,-5.3048211545233421,27.788642790765063,141.91096599264509
2.0693861165448517,-108.59899670675469,-4.4388826722621717,25.08024864698152,141.55296324891728
2.0697774181989352,-108.59899670675469,-4.4388826722621717,25.08024864698152,141.55296324891728
2.0905841590220966,-102.29540994564056,-4.2362403267970699,23.61057423646508,141.20728253086602
2.0909740114107933,-102.29540994564056,-4.2362403267970699,23.61057423646508,141.20728253086602
2.1085064994117815,-95.122458844583036,-5.0124985353048359,21.361351068700444,140.23921996017788
2.1092090308073992,-95.122458844583036,-5.0124985353048359,21.361351068700444,140.23921996017788
2.1239187121537952,-91.331159779241489,-5.7626260836068708,19.901312479311962,139.57782745632068
2.1242966081030623,-91.331159779241489,-5.7626260836068708,19.901312479311962,139.57782745632068
2.1410385218362649,-88.392643422903575,-6.228848523732923,18.926985248055253,139.01481533884225
2.1415189533115537,-88.392643422903575,-6.228848523732923,18.926985248055253,139.01481533884225
2.152367067038309,-86.90928002828025,-6.3720087202566376,18.543937933631401,138.75431202553767
2.1527453253039219,-86.90928002828025,-6.3720087202566376,18.543937933631401,138.75431202553767
2.176395162497073,-76.569830804820185,-6.4205913178563305,16.588404586946854,138.0342922067795
2.1767940727944293,-76.569830804820185,-6.4205913178563305,16.588404586946854,138.0342922067795
2.1800132535319534,-71.988049560247617,-6.4650536902465916,15.681998688444171,137.76216151940574
2.180407453716807,-71.988049560247617,-6.4650536902465916,15.681998688444171,137.76216151940574
2.2171724180159629,-54.357703547698996,-6.7065959407751707,11.802825234614051,136.6731592179089
2.2175912557123709,-54.357703547698996,-6.7065959407751707,11.802825234614051,136.6731592179089
2.2206676838094239,-51.162127865868904,-6.601361489134014,11.357758878871797,136.46770797489356
2.2210687680048586,-51.162127865868904,-6.601361489134014,11.357758878871797,136.46770797489356
2.2559149049336256,-41.778331748702321,-7.0274644682820018,9.0553906105234478,135.33306333365002
2.2563043950059765,-41.778331748702321,-7.0274644682820018,9.0553906105234478,135.33306333365002
2.2837465973966147,-24.558727233709607,-6.2055887353244419,4.9406531384409753,134.13645402976653
2.2841244933458817,-24.558727233709607,-6.2055887353244419,4.9406531384409753,134.13645402976653
2.3039471829722942,-18.670226471324305,-6.019799547475869,1.6550719629386939,133.41333395862381
2.3043406585244526,-18.670226471324305,-6.019799547475869,1.6550719629386939,133.41333395862381
2.3243847234384987,-9.3128161702957879,-4.831872944938735,-0.96732936702214578,132.30900654543606
2.324777474357969,-9.3128161702957879,-4.831872944938735,-0.96732936702214578,132.30900654543606
2.3410603332803177,-6.8838031009398843,-5.0792047927660313,-2.2476079286222221,131.38710136967097
2.3415472864498419,-6.8838031009398843,-5.0792047927660313,-2.2476079286222221,131.38710136967097
2.3527885134124098,-7.4739571507343809,-5.5326549204285609,-3.9141232557235814,130.98523299537669
2.3531758295866823,-7.4739571507343809,-5.5326549204285609,-3.9141232557235814,130.98523299537669
2.374355756246608,-8.775310943666204,-6.2689970174888971,-8.3796019520745659,130.15237403261369
2.3747771301574403,-8.775310943666204,-6.2689970174888971,-8.3796019520745659,130.15237403261369
2.3911465826865701,-6.5463141771591378,-6.2269578781006052,-7.6261606680950207,129.6465803152947
2.3915378843406536,-6.5463141771591378,-6.2269578781006052,-7.6261606680950207,129.6465803152947
2.4025696924550175,-6.4952946784147869,-6.5823538053591575,-7.4136656389326907,129.38012177442303
2.4031522971399859,-6.4952946784147869,-6.5823538053591575,-7.4136656389326907,129.38012177442303
2.4241872972613621,-8.0685386836524522,-7.4997399577269821,-10.284671954414165,128.61921844297004
2.4245822220789073,-8.0685386836524522,-7.4997399577269821,-10.284671954414165,128.61921844297004
2.4411578326091252,-8.1490407523321213,-7.2451199121208605,-13.453858235629809,128.21339829741081
2.4418100020325966,-8.1490407523321213,-7.2451199121208605,-13.453858235629809,128.21339829741081
2.4523019587908657,-4.896881391700818,-6.0425445268241011,-14.827503558667791,127.72970085553897
2.4526896372814839,-4.896881391700818,-6.0425445268241011,-14.827503558667791,127.72970085553897
2.4618692842331917,-2.0828834016298963,-5.2892895345608046,-14.562596666759053,127.37770912424716
2.4622587743055426,-2.0828834016298963,-5.2892895345608046,-14.562596666759053,127.37770912424716
2.4765666468238088,0.24337237112908028,-4.8734009505666034,-13.929143137244351,127.01840289179978
2.4770046872865734,0.24337237112908028,-4.8734009505666034,-13.929143137244351,127.01840289179978
2.4966643345571207,-1.0431148720703769,-6.609943512968818,-13.613750375058272,126.24468798522128
2.4970530999967764,-1.0431148720703769,-6.609943512968818,-13.613750375058272,126.24468798522128
2.5135547979923345,-3.9339511250987442,-7.5119272030479189,-16.214254506891713,125.83731561649343
2.5139515343916123,-3.9339511250987442,-7.5119272030479189,-16.214254506891713,125.83731561649343
2.5407535237982088,8.4741446589633824,-3.6271395804814137,-16.98210112463142,123.43777734230879
2.5411415646051729,8.4741446589633824,-3.6271395804814137,-16.98210112463142,123.43777734230879
2.5518817080607086,10.259076453838382,-3.6866431578882661,-16.380816671615367,122.83865076577607
2.5522682996022859,10.259076453838382,-3.6866431578882661,-16.380816671615367,122.83865076577607
2.5631247466050056,10.7324150832942,-4.3049093055661398,-16.00955757079053,122.36290108256976
2.5635117004629322,10.7324150832942,-4.3049093055661398,-16.00955757079053,122.36290108256976
2.5906252819274087,9.925181091656464,-4.8281555783617556,-19.994598251064549,120.53899410160058
2.5910850613709577,9.925181091656464,-4.8281555783617556,-19.994598251064549,120.53899410160058
2.6112081112485122,13.404961743640058,-5.1904441887996926,-18.068193343681635,119.6253342838275
2.6115968766881679,13.404961743640058,-5.1904441887996926,-18.068193343681635,119.6253342838275
