timeStamp,processedRotation,x,y,z,x_corrected,y_corrected,z_corrected
0.95326481448134959,39.466055451473778,22.862858761570603,-5.3371390788922506,130.88388192653173
0.96555059947051092,40.70957367514805,23.346710530283541,-5.4923897034945091,130.27659494085992
0.98681748205356556,41.632167848815314,23.078624801009557,-6.8623571905909175,128.77430211851103
1.0032608471173567,41.437083546316572,22.811839023060895,-7.3257643771599605,128.54064389864143
1.015732138075861,40.419781143964997,21.90206205765358,-6.7707206063207348,128.35403654996716
1.0365906901365534,37.457429658620569,19.761438918252807,-6.3053346376801205,128.37965883439469
1.0534909361131211,36.574069339629816,19.290922783379497,-5.6786275192238058,128.62323951386139
1.0655426647425252,37.713932908863399,20.172194471575093,-5.7052956325077124,128.73719429325396
1.0870367196747559,40.517165511233628,22.129228800683798,-6.631833006916203,128.5988874577676
1.1031775505893258,44.282446035766185,24.723808955489119,-6.930870346513383,128.27255247183982
1.1154850745592693,47.075260862738361,26.566326111154105,-6.8180833503525333,127.87740112946989
1.1367037690682564,47.856429536882274,26.929775921961202,-6.1062472160304839,127.68367824628288
1.1536330003525339,47.232536899521619,26.340647554883883,-7.8727523247816444,127.11553842628287
1.1654905274202823,47.350463556132325,26.590036903688191,-8.8074769529607622,127.12971652894554
1.1871305958401011,50.363285045669386,29.07325281856745,-8.9748133302554294,127.2085805546504
1.2033341074825934,52.030790077518191,30.331409595815479,-8.9951865922383654,127.04632427183624
1.2154713427697419,55.451943020020707,32.866088196155104,-8.7486422152152787,126.65453749182153
1.236818297265345,57.306705528526976,33.677571627396802,-7.3308987393587621,126.0562636059244
1.253421806154233,57.585681410469277,33.464378288993785,-6.5090016240658723,125.72728039063176
1.2658970825925473,58.835986793566263,34.127355737139794,-6.169911088753949,125.30016293241447
1.2864150572876492,61.087579460300844,35.694738778674093,-6.0100195615580327,124.85561026614771
1.3032461008420595,63.266583502607006,37.483974462904698,-6.5731002139093775,124.38155349995903
1.3154307995705827,64.52546492122778,38.376388242909741,-6.8212296657258653,123.87566525873682
1.3366545665084191,65.102931465455868,38.682116938887596,-7.0282599473434679,123.4037848795048
1.3531616992491717,65.43288119744264,39.038860437642498,-7.6868910444529304,123.06069955820884
1.365464875422959,66.025906835767756,39.443584253591013,-7.4622786593000026,122.9848532175487
1.3865227014741566,68.397602253432325,41.582527225934719,-7.9797150213050525,122.4928177862641
1.4031356305880502,69.077845420030513,42.245237053772115,-8.2309614104447775,122.32953135844633
1.4194539965123429,70.85525300499674,43.074816310358258,-7.0366502836740006,121.79462377352357
1.4365415600399853,70.179630433408221,41.981702379524229,-6.5316067442364849,121.46891853584641
1.4532497783529752,69.749056809807712,41.432473078274249,-6.5673968115695507,121.21781086995205
1.4653909991199336,69.673341691769082,41.592014606477093,-7.2273883337448561,121.06392485414426
1.4862615076200563,69.766127647685749,42.128546987389228,-8.2094450508139829,121.0065215516114
1.5027436405329093,69.887943723907171,42.062001152548035,-7.6534840121369108,121.15410723121747
1.5195091048286262,69.712643408405683,41.187679777689148,-6.0719189738835997,121.27593005200039
1.5362593518377954,69.520707141269924,40.939911705671875,-6.1256346929328931,121.13055077698232
1.5530646709316132,70.12724835420957,41.911971054803359,-7.1166813114204093,120.96125867417527
1.569664194340691,70.442100651236473,42.26524527690043,-7.2693708973022506,120.91545406805359
1.5861206027929518,71.12424192313776,42.836513461553544,-7.1743802750774375,120.84284119332297
1.6033183104898916,71.256397445842111,42.990401860080738,-7.2747602932629967,120.79893412798272
1.6151178669422204,71.360388626950538,42.990410211112497,-7.0479267309899454,120.82316010947781
1.6360829400087464,70.904630721155883,42.247175463958044,-6.5091339267365482,120.78432031047771
1.6527643469121045,71.300619529665198,42.302270257527603,-6.0082724291606473,120.67455664434361
1.6693790876077303,71.750026081562737,42.610665756374701,-5.9366207753845055,120.52972584415093
1.6864742597786464,72.341672337628978,42.701756209377393,-5.2106572870556054,120.38172217865481
1.7030190734194222,72.266292590145582,42.42392615148389,-5.1201593632067874,120.13974715334574
1.7193349031292902,71.598900489773513,41.927638021155211,-5.6664233383690901,119.91046026873042
1.7366898561205557,70.299671560596039,41.053058437390312,-6.5208665859400936,119.79675001953481
1.7527219921312136,70.12710475420036,41.100752156109856,-6.9345335868011722,119.78926829528149
1.7693153561624033,70.308934853118501,41.646411904295057,-7.6956822257467064,119.73349322192792
1.7707258536988333,70.429091993219885,41.906376179420519,-8.0041024060047832,119.69981767936795
1.7897996354372923,70.336747642915014,42.00192164310824,-8.3928964501196308,119.67146708792326
1.8029064292673347,69.99375829391019,41.803518645640473,-8.6838812949142916,119.65218522958354
1.8198497908891207,69.319112802537234,41.245647481300239,-8.8825863022282228,119.65836803392179
1.8361369976076252,67.484644207233913,39.447220946726461,-8.5850569247257749,119.88796381223472
1.8528321725321457,65.679695248333246,37.570969769827258,-7.8842398536452833,120.19027310199741
1.8698610408116756,64.046599311244194,36.080845672048127,-7.6678429927132772,120.40572775469104
1.8860446250551173,62.995746765426617,35.248853730074131,-7.8050154718860458,120.51993426713028
1.9027600896950347,62.26508405868563,34.753968501971599,-8.0679547607669022,120.60732314857506
1.9193103380810059,60.316589279156915,33.404098521992744,-8.8738142908774478,120.72357119211502
1.9364348578759785,58.618195122485105,32.019526342602248,-8.6390390073095755,121.0840853624422
1.9531376414437727,55.837333522923643,29.684202256522024,-8.1764451592144045,121.49265445255094
1.969663614634537,52.045248108243527,26.802397977777794,-7.710691275356349,122.17652868579468
1.986242848328218,51.072100974808478,26.165777837047258,-7.7755011934161979,122.38114613874282
2.0029162842719557,47.629681529237956,24.061777246031983,-8.4683149416711885,123.08964869179913
2.0193578377540153,45.573872072458016,22.654800486929432,-8.2491726481774634,123.47988000670487
2.0211339124839354,43.183553400496507,20.993924934944513,-7.6492566937057056,123.91063637005166
2.0403406643215134,38.099024524550316,17.656556167942654,-6.4538826825675386,124.72747384360468
2.0531481848494519,35.64362363898212,16.34375628523037,-6.2201233421820534,125.3450085558393
2.0696114773122938,31.356303205402924,13.934911817815225,-6.2346392580011312,126.12263421315228
2.0863157101454735,29.433758954606205,12.97166109189571,-6.4529469600502818,126.61649441442957
2.1027431332900242,25.590272788812996,10.804754068606703,-7.257639433695287,127.30572407447121
2.1195216409742104,22.186879133815964,9.140000018543919,-7.4771409712606891,128.27230229839446
2.1484830358051883,17.258288621572092,6.6348165703199591,-7.1522381248568907,129.36344030306134
2.1649499514314936,14.208426616360498,5.1868355655308314,-6.7331081508773218,130.08184126420511
2.1861878487068385,13.041365069244435,4.5787659482983543,-7.2043450178206143,130.51898854746173
2.2026812134264291,11.442010122315821,3.5193752130058269,-8.0616066733625367,130.86683234837878
2.2193376205018875,8.1396090954476534,1.725759475267939,-7.9651572325946365,131.4746742916866
2.2363628656179539,4.3035503630743079,-0.30173762997190817,-7.5809244011978851,132.11726168300797
2.2528569549702375,1.9427910339775707,-1.313265141528416,-6.8908929127738849,132.63383090398838
2.2700771262806523,2.0420817254738779,-1.2847901077064543,-7.241576304521022,132.82046225917927
2.2861487547730648,1.0343356093994771,-1.848492545975845,-7.3045445293388145,133.04692573362075
2.3026134965012921,-0.75633761492805718,-2.8207066600190807,-7.1024264714655745,133.27268392383687
2.3194449023720485,-1.8082826772825058,-3.43823899865524,-7.0649993313861348,133.37569268941974
2.3360922515388478,-6.6713124666254373,-6.2712348070369854,-6.7085337288580922,133.74101227953824
2.3530870620818187,-9.7742247818735706,-8.2772128005690089,-6.9343491787294633,134.02679866216633
2.3693065156435513,-10.465692674046608,-8.7128219372237528,-7.0062607584920213,134.15401126541042
2.3862361092441753,-12.167457487164157,-9.7687285935309198,-7.1828038642568792,134.53637367142096
2.4030432399197248,-15.70906964301598,-11.830650557390035,-6.8693324360789587,134.89308833636011
2.4193869679882636,-19.604609341206768,-14.008457788696665,-6.3374382100842377,135.32347286371507
2.4360835921781696,-22.735762405951348,-15.818124111877346,-6.0247402695398584,135.76122004941317
2.4526726084132027,-26.102980791656641,-17.949742326981546,-5.9334987317140824,136.23687357044108
2.4694717681291323,-27.932799425059528,-19.135818331842721,-5.8874163562450601,136.48837713012728
2.4709072654934618,-29.886654373026943,-20.368194773023433,-5.7467190880877022,136.74219944005674
2.4902067703157114,-34.43247633203908,-23.130209472612449,-5.1683073495613563,137.4203466624011
2.5029892910157501,-35.761714830161743,-23.886729291322055,-4.9133141185598905,137.70676891679904
2.5192420776813491,-36.470414238237105,-24.1555099551856,-4.6626364590462286,138.24047583104453
2.5362542794089458,-34.096064995535301,-22.757286392783769,-5.3244089077423453,138.62820328269939
2.552524457259171,-32.989039765993489,-22.1053722517205,-5.6673636111628163,138.90107463585815
2.5694761521569234,-33.464793751955298,-22.407394164566597,-5.6668037091294972,139.16459779917071
2.5860437917275205,-34.135942626767367,-22.349190056895832,-4.8629307510294266,139.36347503687318
2.6026302717481289,-33.482253572527554,-21.764900593324189,-4.7140182026519266,139.36417811325856
2.6192993598957108,-33.137152918635934,-21.699123954457257,-4.9826316354114777,139.28077939589932
2.636312286256,-33.629249236216495,-22.461625473780298,-5.566138763429473,139.18278185484317
2.6527081878784164,-33.877872429353161,-22.771003138113091,-5.7549451544545391,139.17301965320249
2.6693167691961537,-34.688895764669795,-23.444381983096324,-5.8566596757635851,139.17342388503963
2.6861905660794361,-36.358473811845521,-24.709891766735218,-5.8694795761388994,139.18628162026155
2.7028723352991411,-37.878247878332665,-25.822140571175332,-5.8165248162390313,139.24515083515652
2.7191888896417016,-39.383461315521785,-26.892320100845431,-5.7071072094613395,139.3318317934939
2.7358304417469586,-40.309964562568496,-27.616134695410601,-5.7228639527750031,139.35354510471956
2.7525462687032225,-41.043707232295695,-28.196422495361329,-5.7354849094883331,139.33688854107035
2.7695396299808079,-42.844136233817835,-29.601234349879352,-5.7396894182467744,139.39718084600801
2.7859040100810897,-45.939644733353731,-31.819072149424947,-5.4090684879706226,139.57193073739967
2.8030288921924087,-47.71302308436313,-33.0260810213409,-5.0958112241867717,139.68597510178364
2.8192490703868343,-49.044525301597588,-34.056398091164752,-5.0233444727192884,139.78689230692169
2.836320691995236,-50.482805747139274,-35.150029205315384,-4.898697075777644,139.88483457675071
2.8525397832406223,-52.383790204884093,-36.573482546273929,-4.6738690492146162,140.01371758481307
2.8696360423605776,-54.331595084093266,-38.040972071080759,-4.4219589671495116,140.13855765800284
2.8858721624742438,-56.222404068424851,-39.396999426160043,-4.0451905016495262,140.28056517685087
2.9025825546853117,-57.504887344265484,-40.329852239749016,-3.7869525230517045,140.38853656232615
2.9193400480214082,-58.820359990314856,-41.293437181283387,-3.5161475302724559,140.47206667710017
2.9361779755863999,-60.536656076077072,-42.586810479583583,-3.1871091783368297,140.5792320797525
2.9526198913848054,-61.130362752880373,-43.027783874607451,-3.0522724995314627,140.65049808390975
2.9692563710612134,-62.614202189619967,-44.350083802904074,-3.0062347894861512,140.8308395568252
2.9860736465944617,-63.035591990537284,-44.777088750363539,-3.059265920353134,140.89209347394862
3.0025677359467449,-63.945937938531692,-45.733587749533072,-3.2121670113354885,141.03601864095938
3.0191951577144938,-64.536669760659407,-46.344780049517411,-3.2880663052588006,141.15142261004902
3.0210589130002363,-64.842781949425344,-46.647091866919304,-3.3051191527447541,141.21069905377132
3.0404888517071802,-65.500211748167075,-47.3052598265743,-3.3549593119005152,141.31210709914535
3.0529155777550803,-65.848128957356224,-47.640091180512236,-3.3615671042560513,141.35746354334972
3.0692161901784005,-66.946978654680009,-48.603553445098768,-3.2408243755616635,141.48933003051354
3.08604034972223,-67.322649482070361,-48.944869252914728,-3.2154159130027735,141.52334254077212
3.1024674105504344,-68.159375333538037,-49.706963708320643,-3.1536960917672472,141.60596257352296
3.1192310632644191,-68.668178173443081,-50.177915601038713,-3.120861152238863,141.66344024254954
3.1206190971873742,-68.915170640038042,-50.412637890244845,-3.1132388406457343,141.68819607777039
3.140359903319506,-69.178421141411434,-50.678436706544581,-3.13038592269461,141.69996974200131
3.1528598172693738,-69.914055341292027,-51.361054539125149,-3.0961857531367292,141.70314312591418
3.1693582544178134,-70.669915001745892,-51.973227216179957,-2.9335747932374314,141.6837164489323
3.1860124875951938,-71.384214798601576,-52.525366527927794,-2.7339223965517006,141.6743849028291
3.2024714322618792,-71.872318333487655,-52.943075091302575,-2.6509015294402953,141.6738938704473
3.219323490164379,-72.816176821763506,-53.72351493508048,-2.4499927961001786,141.65213295793291
3.2363407643208251,-73.524342174411345,-54.21767921624869,-2.1597265440272344,141.63581820801605
3.2524844937661661,-74.18563284141706,-54.688671231345282,-1.8970704530585443,141.61946514211866
3.26928618969652,-74.732792774797034,-55.117866992846267,-1.7335360669595492,141.60539717622538
3.2858657857065476,-74.957729015215577,-55.2976991794404,-1.6687601083001422,141.60373470863561
3.3025156710877712,-75.3931654673613,-55.694602671131321,-1.6030294346647709,141.62915035623288
3.3191920055622806,-75.47788376619043,-55.875937087340631,-1.7395196204868952,141.64489514062157
3.3356201533395238,-75.526905397157222,-55.976419872627694,-1.8186293498243435,141.63563915220053
3.3524772836708729,-75.625430129133903,-56.096939959160594,-1.8637626942855987,141.60028893837332
3.3691923859944439,-75.646273988028767,-56.037672820353997,-1.7496629713165603,141.58902532454653
3.385791909403522,-75.595356854725111,-55.909105727310937,-1.6439057624201052,141.56546624086641
3.4024990407674727,-75.376532191608987,-55.667698435140998,-1.6218756927537785,141.53567373388674
3.4192764615026197,-75.157614467123736,-55.43105818423517,-1.6095757601321006,141.49701711228826
3.4360893892397115,-74.883388219026813,-55.111893829881431,-1.5561490509668221,141.45867348729485
3.4524352912063283,-74.384426786787827,-54.613475113040778,-1.5773047352953011,141.38903454995935
3.4692869867924818,-74.148947117454654,-54.417383777313432,-1.635421194277823,141.37925514651735
3.470698208961605,-73.887471959049122,-54.219488711554433,-1.7334311383519694,141.3527108899001
3.4895998904355365,-73.282852831339724,-53.729122825784543,-1.9022907567099141,141.30831462393905
3.5024135703413632,-72.777028132448464,-53.307018964474103,-2.0250290530958366,141.26230251256558
3.5191435276351357,-72.17662580633133,-52.748277371290186,-2.0934628101077726,141.17142670704405
3.5311832998251096,-71.585801906304539,-52.179813981552392,-2.1383150368295034,141.04981490000051
3.5527483687612293,-70.461821090193268,-51.362414775471883,-2.5774366840607486,140.85686015163134
3.5694247032357382,-69.360135890741773,-50.657838036841021,-3.1356746697452813,140.62864946210269
3.5856619102984433,-68.369792652617988,-49.892003646510837,-3.4600975544619481,140.30225791805697
3.6023078101998571,-67.651557760363815,-48.715317410272753,-2.868253168752307,139.77859312453998
3.6191758100215976,-67.143488767534819,-47.626354009979245,-2.0901449938862804,139.35428515251849
3.6357452611739265,-66.673670670914248,-46.565535095010922,-1.2925547115439115,138.95170395967327
3.652393697289765,-66.053839539701826,-45.501869169858438,-0.66767562026420713,138.60457281974848
3.669006988720005,-65.192922437406082,-44.312428736252997,-0.15204947318350578,138.3167025635509
3.6810532826042137,-63.942042124304656,-42.940162659644557,0.15156403933145871,138.06511290501967
3.7022129195487419,-61.381440260627876,-40.733559965316893,0.055403211298482954,137.8578895666065
3.7191841795291989,-59.470251949351947,-39.312495399670219,-0.28094161971441967,137.6815617996694
3.7310721411700425,-58.455004059690154,-38.564490609358309,-0.44597959457274339,137.62530714545312
3.7521883001530059,-53.950041060163606,-35.471233768252795,-1.357925045895771,137.38984240885611
3.7692689796700671,-52.644139293305059,-34.587545822819493,-1.6027498426953797,137.31422813052782
3.7706628106545641,-51.324791165002793,-33.650875834224472,-1.7722705465591801,137.24456210044522
3.789847098878667,-48.94266376784568,-31.879336540409717,-1.9234964532645915,137.08241649634138
3.8026495469777561,-46.087454724655842,-29.660471415919595,-1.8980122771390908,136.88992643351548
3.8191382015848441,-45.117358900453311,-29.016029249330487,-2.0242279044661564,136.80062277258082
3.8312957265873893,-43.171902281207494,-27.790283325404356,-2.3488143273264446,136.63818960781799
3.8522778285221948,-41.292527235646268,-26.671516306814727,-2.7263478780066643,136.47521372954756
3.8695672022547667,-38.780774401711724,-24.754104679223538,-2.5795488260165182,136.29933487851162
3.8860402772589606,-36.745686930254799,-23.364549755373513,-2.665922954227478,136.18019692175304
3.9024814684246736,-35.289768949497649,-22.589441731425172,-3.0349215103505567,136.0911487343931
3.9190251951164101,-31.523649777337553,-20.413035792114083,-3.69395597380367,135.88585311595602
3.9309917794044171,-28.679609760918169,-18.721238194862998,-4.0818889195834771,135.75097003976606
3.9522738792740193,-25.521521711520904,-16.979585502624655,-4.7348125251952355,135.67699025976481
3.9691581833313463,-21.250108784804908,-14.547417663997479,-5.499423428365219,135.62417439323215
3.981082738923174,-18.08779182931417,-12.327528295921578,-5.3187131726057606,135.60331859632481
4.0022575931542503,-16.635726553297559,-11.359350151775047,-5.3006404302626855,135.57659555810918
4.0187958851007908,-11.058117101100763,-8.3002247163006526,-6.3932740680497888,135.39368876065936
4.031224422730423,-9.1958921583554059,-7.1995901192068636,-6.6252547569531508,135.34717367912953
4.0524630446384613,-3.9890233128703869,-4.1839654282697447,-7.3344671570024946,135.10447553202616
4.0691270603571938,-2.2144348300959393,-2.8718978230723371,-6.95314401737489,135.05272938855745
4.0858671625086638,0.0056422936485631681,-1.949198678601727,-8.1561925696158681,134.93598474546127
4.1021438620531239,1.2914899942354339,-1.4449314939177662,-9.0525627222280107,134.91292059769603
4.1193546131385332,8.3329929764626485,3.4913608387895239,-8.1306678688135321,134.68339427157949
4.1479627495317972,15.512745276522651,8.3940616606835015,-5.7801089501854008,133.68767818160561
4.1693589790505063,20.669185580517308,10.705133783874171,-6.109656199008537,132.01921335401394
4.1854896651073785,21.680014148466654,11.090973021858328,-6.3618047702806084,131.63693518543923
4.2022304918915419,25.223552398251258,12.959436290696575,-7.143399772217605,131.01759942236566
4.2190955931825114,33.18706989995313,17.918365136273131,-7.3815253710151643,130.18380187308387
4.2308929757367615,39.276407192166573,21.756509464960928,-8.0869374542098793,129.31526300966095
4.2527562310259457,44.735512222558768,25.346739349687521,-8.8426082864104281,128.38688438067152
4.2694307539187228,49.599058350071289,28.426547200604929,-9.7239503534202161,126.93862830191358
4.2859983934893204,50.958712134348872,29.208282829799685,-9.5340513576901813,126.46883204654763
4.3024283528482963,54.137128789051872,31.134232519411729,-9.0968670010173227,125.49496442603328
4.3191738897449623,56.309471245833976,32.701506850427911,-10.377596388414654,124.45072919165888
4.3307788823192883,56.67619974088916,32.879012569007756,-10.609745998101157,124.09478327480537
4.3520921413946789,56.820167838710063,32.83208898241687,-10.091253780090243,124.07201970418629
4.3688050698201719,58.70411363438555,33.901838100518951,-8.6023562163745311,123.9193619842075
4.380911145901532,60.364180548462173,35.009829776613898,-8.4001164120973701,123.47561392807559
4.4021917965057487,62.574583259835123,36.659550747147499,-8.3053610057790426,123.01485769183395
4.4187876967513633,65.741607097922497,38.820252497561157,-7.4773222052171979,122.38971864897023
4.4308198602980635,67.294262768532747,39.634364678683632,-6.9631652443335419,121.75176478285996
4.4523718858457135,68.771461167786697,40.533751978377246,-6.597201415508442,121.24541442416388
4.4690648868721556,70.919108534019387,42.019398947784239,-6.226661141666975,120.63014951531872
4.4808571969975572,71.4782567490914,42.496653359749537,-6.429505641591521,120.35026663789353
4.502275165497049,72.900248966977387,44.441744614177267,-8.1421867032163711,119.70901653936517
4.518821066086864,74.202445945051181,45.780412503725763,-8.4165108452343596,119.4815521987387
4.5307956213344909,74.875382936196985,46.216824652341799,-8.0517818349584971,119.39211907617739
4.5522755459292128,77.022755180783463,47.594057994125514,-7.0035996090662502,118.96687587045406
4.568559129484254,78.323093475673346,48.627703174755567,-6.8605103867753563,118.53105904303247
4.5806999879348655,78.814432827704479,48.875860775477015,-6.5740524162081293,118.35794600323278
4.602068681411251,80.950531225112229,49.785251736941966,-5.1121099524970557,117.57928984103677
4.6190116807166905,81.36833840258052,50.013918272731615,-5.4792126903304821,116.73219971626743
4.6474498907435056,81.295906421745229,49.767544015707188,-5.8431136125517185,115.97208890995722
4.6686359767813199,80.870581064471764,49.604576690025787,-6.5593352633332023,115.62130619626487
4.6807540093021105,80.092651186790306,49.454232127014997,-7.7194335129669014,115.46268859851821
4.7021933544660381,79.420274261275694,49.36904875468872,-8.5452719453095831,115.66953430929594
4.718900848146335,79.825377317653789,49.825659047247761,-8.4347860277570934,115.83719610271594
4.7307101871400166,80.724703244255068,50.470208610997048,-7.8136010514195267,115.96406693474185
4.7521513438856759,81.757560727524776,51.321544721178853,-7.4139895113050711,115.91551012957888
4.7690718795776412,81.662294831141907,51.460350671978389,-7.7802448593440605,115.91466164181955
4.7806971618673639,81.747595433915023,51.665405105756044,-7.8729456793581747,116.01369931550406
4.8017799877464613,81.981390022233711,51.256174595137587,-6.6175275195473882,116.35237010444557
4.8185653794412291,82.437194620409258,51.357851582430222,-6.0001935099987289,116.38559476845117
4.8307066002081873,82.684361226393833,51.617393340407538,-6.0089914165662659,116.34712044272401
4.8520825400114997,82.496818374957286,51.689479883935917,-6.4521619621083603,116.3036951984557
4.8689682933342127,82.732474915709702,51.700231236374584,-6.089575339427884,116.29773303631248
4.8806725605874455,82.88755004969471,51.573912357316026,-5.664654630011289,116.2876524125026
4.9019850950301436,83.219843207519631,51.220147380834959,-4.7571889141407171,116.13082633777179
4.9193628739512301,83.04661408326541,50.872919735571223,-4.7202562398626018,115.89843736878238
4.9306127965061108,83.008688931529377,50.703623882720123,-4.6201289316857137,115.79955797397001
4.9523477918086796,82.550147754876093,50.466635954835212,-5.2821002392512266,115.4310431479155
4.9690404305187759,82.113481947290921,50.385985583067878,-5.9389639514923731,115.31468378813257
4.9804617287054906,80.701847739704306,49.934379316857559,-7.6406044112564766,115.18891272079588
5.0022101297128758,79.99262155848416,49.219081303042366,-7.6748139763867949,115.28022222601092
5.0187929865700198,79.770758584890814,48.75279356052777,-7.3221059709603846,115.31629666306603
5.0305548621223259,79.121868483869179,47.050654625722238,-5.9198803300155838,115.28643535354998
5.0518036288880621,76.584604133867742,44.839638061515501,-6.9387332626844644,115.00342063798742
5.0689209023561075,75.43720869504736,43.998481803933657,-7.5111126421059051,115.00867804194273
5.0808871243277673,74.156406707978789,43.015675009395217,-8.0245847182855083,115.079709273823
5.1023413244618974,70.392752007377197,39.246980734823289,-7.6041233537579336,115.78621784402937
5.1191741795980397,69.004512139139848,37.150715517811484,-6.1792715186932279,116.09417842747865
5.1303853343038579,67.908780548343032,35.929688561852295,-5.8899088823185233,116.16107496973198
5.1522855458603729,61.805002968874732,31.085139919025362,-6.938278438994983,116.72107201276206
5.1690716621878332,59.468472125319693,29.454383753538842,-7.2861441768910691,117.18907858096483
5.180574843868829,57.843420735084862,28.420435145204351,-7.7708646655042157,117.46120853811475
5.2020457105548914,50.827418376049735,23.165333307497836,-7.0274268773212727,118.94320781935689
